Id,target
116129,0
67856,0
83521,1
70261,0
87079,0
96653,1
43525,0
149384,0
75787,0
126721,0
72727,1
6205,0
124923,1
123784,0
61243,0
3817,0
137575,0
66839,1
21344,0
128255,1
135457,0
86220,0
114568,0
6305,0
132248,0
121749,1
15153,1
87091,0
7271,0
122650,0
102300,1
96717,1
146533,0
99960,0
111593,1
127617,0
11416,1
9248,1
127791,0
35779,0
41788,0
143826,1
23944,1
78267,0
81651,1
138573,1
113777,0
17451,0
50560,1
39494,1
54221,0
121572,1
123528,1
108289,0
119789,0
98954,0
30581,1
46512,1
120541,0
147226,1
60079,1
67066,0
5107,1
44484,1
12129,0
82162,1
19706,1
100920,0
68580,0
110982,0
108310,1
1894,0
17238,0
129353,1
74361,0
61530,0
61345,0
119565,0
21461,0
46664,0
64242,1
90344,1
64153,1
69892,1
27715,1
82589,1
58144,1
104998,1
131914,1
49099,1
38013,1
64219,0
136178,0
122519,1
35826,1
65734,0
105113,1
17637,1
23099,0
140772,0
13806,1
98677,1
94563,1
13938,1
18267,1
91317,1
93603,0
73650,1
63641,0
118036,1
20253,0
39900,0
139938,0
85561,1
65808,0
21520,1
135784,1
11231,1
85122,0
99360,1
148297,0
77159,0
38483,0
35330,0
130765,0
139057,0
59393,0
109865,1
79039,0
114016,1
99432,1
142313,0
137971,1
4820,0
115112,0
121861,0
31713,1
125431,0
72317,1
57101,0
132470,1
124359,0
98424,0
51067,0
2274,1
56475,1
5127,0
55348,1
5141,0
132819,0
36408,1
106267,0
106315,0
122134,0
43771,1
23479,1
47554,1
75263,0
81300,0
100476,0
27644,1
66549,0
55736,0
107716,1
114852,0
23374,1
3091,0
123764,0
31190,1
87568,0
121086,1
12530,0
18546,0
95293,0
144071,0
8366,0
42699,0
33748,1
45409,1
91020,0
101280,1
118170,0
98875,1
149911,1
3528,1
14764,0
50223,0
12837,1
47406,0
6546,0
104688,0
81250,1
149080,1
112648,0
116934,1
78654,0
56808,1
45792,0
128406,1
134777,1
72835,0
85760,0
149436,0
35676,1
14897,0
147197,1
24869,0
108525,0
39362,0
116299,1
64505,1
75284,0
84378,0
89362,1
42948,1
71337,1
104526,0
61437,0
37220,0
58833,1
145077,0
42300,0
147202,1
148203,0
105146,1
141606,0
141451,1
144890,1
145526,1
27445,0
133810,0
79943,0
128578,1
33793,0
4583,1
74507,0
19169,1
38239,1
109935,0
84333,0
72974,1
44698,0
19953,0
126850,0
122633,0
138014,0
103355,1
101980,1
84675,1
142497,1
12038,0
124120,0
80951,0
119361,1
35643,0
56328,0
47240,0
146625,0
145601,1
20502,1
140736,0
113375,0
72958,1
15524,1
107315,0
90067,0
44560,0
16735,1
44381,0
107961,0
32901,0
111726,1
65644,0
62060,1
16729,1
121508,0
40067,0
51869,1
63459,0
129035,1
72376,0
109121,0
142779,0
53149,0
9997,1
14350,1
2704,1
114781,1
63929,1
8280,0
24538,1
55430,1
66819,1
88898,1
73799,0
139804,0
100406,1
119116,1
6734,1
142884,0
2208,1
86472,1
45669,1
56163,0
97434,1
133659,1
22278,1
97536,0
88142,0
71298,0
140802,0
90047,1
45938,0
75926,1
58720,0
148270,0
135876,0
34542,1
10506,1
57951,1
53013,0
138180,0
52086,0
69501,0
15384,1
128728,1
16482,1
12781,0
52957,0
124974,0
40833,1
140348,0
65760,0
63926,0
144827,0
92499,0
75800,1
134865,0
17626,1
91239,0
50857,0
47627,1
145510,1
141867,0
70656,1
55751,0
139955,0
60983,1
5334,0
109490,1
103807,1
98193,1
130879,0
70714,0
116381,0
72873,0
25090,0
61714,1
71585,0
718,0
35386,1
73267,0
66133,0
67373,1
96469,1
59440,0
24748,0
28377,1
64208,0
106150,0
148079,1
67959,1
59878,1
78298,0
31766,0
117194,1
50117,0
57084,0
111653,1
79720,0
50831,1
141756,0
122177,1
43109,1
82324,0
56972,1
24765,0
113222,0
18330,1
54293,0
36806,0
146565,0
141,0
6948,1
69806,0
41569,0
67328,1
102368,0
22213,0
11882,0
65607,0
53095,0
71721,1
64489,1
99063,0
141781,1
15363,1
97142,0
33529,0
76396,0
144673,0
142432,1
43602,0
16921,0
94263,0
76817,1
78016,1
100592,0
148621,0
70332,0
79890,1
40367,0
23817,0
136454,0
53022,0
27658,0
70973,0
132055,0
106302,0
94681,0
96178,0
41048,1
68313,1
144521,0
32234,0
139007,1
136711,1
146611,0
86635,1
13410,1
27096,0
44766,0
111786,1
92953,0
119837,1
101519,1
5634,1
104015,0
115524,1
113767,0
147076,0
127719,1
26452,0
5003,0
101478,1
121847,1
113937,0
50150,1
34301,1
83038,1
53887,0
98762,0
24037,1
67659,1
1748,0
131348,1
81693,0
24359,0
104757,0
24448,1
33516,0
32093,0
121380,0
59905,0
10136,1
60368,1
23094,0
93650,1
22953,1
135167,0
41408,0
14685,1
5117,1
124792,1
64873,1
75751,0
56682,1
69474,1
83403,1
47085,1
14867,0
3490,1
4495,1
16258,0
6007,0
80727,0
118255,0
121530,0
76774,0
94988,0
81825,0
110631,1
26788,1
136489,0
16564,0
91761,0
27585,0
132197,0
3995,0
136333,0
89259,1
38834,0
44135,1
123522,1
40431,0
106609,1
76150,0
92745,1
137279,1
135942,0
42623,1
45788,1
7198,1
120657,1
18455,1
12723,0
127144,1
119211,1
42489,0
105357,0
110942,1
39168,1
126071,1
71530,0
117574,0
113617,0
105322,1
87710,0
37974,0
39019,0
44040,0
25003,1
46753,1
66442,0
97138,1
57321,1
100445,1
126638,1
148963,0
20194,0
57830,1
88743,1
19899,0
31105,1
137737,0
87410,1
103693,1
48160,0
37194,0
50832,0
117769,1
73669,0
76375,0
39906,1
125116,0
118496,0
55695,1
121513,1
91595,0
27477,1
5609,0
76160,0
49094,0
78675,0
23882,0
125594,0
23367,1
37359,0
60241,1
135693,0
127368,0
33892,0
140606,0
66862,1
36142,0
66159,1
52381,0
37568,1
148929,1
74143,0
89611,0
45313,0
3213,0
118989,0
42535,1
43516,0
38874,1
15955,0
54801,0
18284,1
119145,1
25180,1
134151,1
82051,1
30443,0
68943,0
23525,0
120913,1
23619,1
67555,0
44830,1
11001,0
49323,1
13435,1
62591,0
108698,1
100043,1
107199,0
100193,1
123058,0
46839,1
118087,1
142594,1
129992,0
10266,1
104729,1
30153,1
138166,1
5984,0
11778,0
113514,0
97837,0
80535,1
5711,0
117239,0
146905,1
32593,1
5222,0
139962,1
48088,0
5834,0
9378,1
106837,1
88019,0
41721,1
30418,0
61726,0
60667,0
7818,1
141408,0
54074,1
14477,0
144796,1
53512,1
83656,1
108149,1
23795,1
111458,1
62280,0
58621,0
146021,1
37026,1
79333,1
58093,1
81656,1
40038,1
88939,1
59169,0
2711,0
37503,0
47796,0
121143,0
36820,0
84702,0
227,0
80661,1
128497,1
45553,0
21873,0
144693,0
147223,1
26269,0
35656,0
54294,1
80089,1
28207,0
36652,1
40669,0
6933,0
20653,1
69253,1
21449,1
142942,1
62748,0
140100,1
18216,0
114738,0
41472,0
11896,0
145297,1
127537,0
82380,0
128294,1
21482,1
142250,1
125056,0
78240,0
71050,1
58171,0
50190,0
46079,0
120904,0
40105,1
31535,0
18563,0
143353,0
103624,0
1067,0
128337,0
5647,1
109405,0
1579,1
140986,0
100154,0
80987,1
36767,1
133911,0
12702,1
107323,1
92007,1
108554,1
11446,0
91723,0
19454,0
90214,0
119465,0
52735,0
81441,0
94376,1
125871,0
11831,0
120770,0
92880,0
23434,0
62632,0
101291,1
29833,1
97786,1
32358,1
105150,0
92217,1
85029,0
98529,1
75884,1
83282,1
130212,1
114930,0
38135,0
20957,0
76970,1
79105,1
16669,1
36584,1
41738,1
103222,0
129141,1
77215,1
35115,0
118161,0
141544,1
24463,1
35452,1
36878,0
40197,0
66325,1
35828,0
53176,0
52340,0
148352,0
117957,0
46187,1
148904,1
120439,1
91727,1
109728,0
99181,0
98337,0
131519,1
91221,0
5326,0
38344,0
87892,1
87513,1
143683,1
59951,1
149056,0
129218,0
66265,1
97070,0
88538,0
19535,0
27436,1
104279,1
104347,1
28029,0
115148,1
86590,0
14924,0
73735,0
51203,0
74327,0
29379,1
58996,1
16069,1
91109,1
43523,0
61656,0
88534,1
27120,1
95624,1
142368,1
128577,1
64357,0
116268,1
42085,1
131089,0
113812,1
87966,1
113639,0
102708,1
119759,1
114552,1
29943,0
18277,0
52674,1
9262,1
128100,0
112158,1
97821,0
146262,0
44580,1
74130,0
8614,1
5656,0
30351,0
130726,1
73178,1
12502,0
47712,1
97567,0
101561,0
129467,0
50421,1
60383,1
52015,1
140103,0
126161,0
129927,0
135228,1
106980,1
93129,0
132994,0
132946,1
2364,0
50229,1
96312,1
124034,0
29058,1
72689,1
144986,1
52884,1
40818,0
25292,0
97620,1
80715,0
10204,1
48475,0
120654,0
120618,0
4926,0
22100,0
82709,1
105683,1
63743,0
67837,0
84544,0
140426,0
38661,1
36040,1
72196,0
135072,1
21785,0
77112,1
122287,1
78804,1
71518,0
52657,1
112662,0
13561,1
66460,1
127176,0
125035,1
27798,1
74660,0
59538,0
102609,0
136434,0
99747,1
52960,0
38098,1
38185,0
113170,1
82770,1
36698,1
53464,1
135303,0
116553,1
31164,0
23372,0
29155,1
116101,1
6773,1
89010,1
147798,1
46782,0
22508,0
108171,1
137217,1
124688,1
131572,1
15726,0
44009,0
122261,0
20912,0
63773,0
99056,1
54305,0
72516,0
81776,0
102493,0
38174,1
40239,1
25459,0
16850,0
124275,0
75645,0
35366,0
122193,0
52503,0
5244,1
15272,0
90590,1
124017,0
96167,1
84724,0
144282,1
40241,0
93522,0
135256,1
30662,0
83003,0
43832,0
83927,1
102168,0
141967,0
85784,0
122846,0
113653,0
34706,1
145669,0
129128,0
79657,0
130469,1
149877,0
116162,0
130062,0
112813,1
92380,1
114843,0
87132,0
121989,0
149222,0
83429,1
9131,1
8207,1
130430,1
53447,0
125168,0
134263,1
80198,1
86476,0
47209,1
142149,0
105861,1
12529,1
91270,0
145386,1
80227,1
56591,0
16822,1
33832,1
51301,0
81565,1
132954,0
123783,1
143277,1
48775,0
127565,0
54692,0
6173,0
6142,0
93636,0
95725,1
27780,0
94491,0
44703,1
149437,0
30907,0
60626,1
138409,0
115621,1
141832,0
20849,0
60624,0
62480,1
9089,0
58169,0
82757,0
70375,0
69829,1
67698,0
11467,1
113914,0
126070,1
146629,1
137947,1
7708,0
132336,1
16878,1
72242,0
56319,0
2429,1
52121,0
133357,0
124237,0
67657,0
55121,1
92613,0
43853,1
55558,0
39802,0
2853,0
127127,0
105300,1
73032,1
33374,0
98557,1
36210,0
38372,0
51009,0
7360,0
33759,0
91598,0
39636,1
16566,0
77011,0
65718,0
121019,1
79218,1
148848,0
121416,0
149147,1
7420,1
85907,0
127561,1
98575,0
113695,1
131354,0
67056,0
4588,1
56849,1
94740,1
113022,1
46081,0
49551,1
47093,0
33348,0
124233,1
87771,0
30098,1
135308,0
40510,0
124397,0
92776,1
135723,1
24081,0
139638,0
24615,1
25052,0
55062,0
4569,1
106543,0
24124,0
64880,1
140954,1
108245,0
47444,0
115033,1
8830,0
20147,1
9652,1
79435,1
31441,0
97843,0
75785,0
44695,0
71816,0
136761,0
134787,0
99866,0
8242,1
14949,0
115408,0
137116,0
80018,1
62551,0
16579,1
142678,0
92876,0
102362,1
43551,1
16864,0
26884,1
9230,0
15530,0
121353,0
53614,1
63878,1
91500,0
90034,0
33099,1
100750,0
93199,0
78668,1
56895,1
19653,1
30408,1
104559,0
22452,0
61915,1
49018,1
98666,0
20078,0
141431,0
119289,1
104261,0
17371,0
133348,0
69294,0
29403,0
146069,0
41842,1
114596,0
8812,1
93420,0
66774,0
99777,0
142439,1
18301,0
53930,0
96576,1
139544,0
99197,1
83305,0
10076,0
92786,0
103491,1
1319,1
110510,0
80623,1
13958,0
29288,0
15259,0
110168,0
109077,1
122103,0
43649,0
17036,0
145820,0
69757,0
141584,1
97168,1
55343,0
92282,1
2587,0
125354,0
12959,0
44652,0
56369,1
94161,1
145017,1
17847,0
35021,0
123038,0
128771,0
15709,1
4637,1
61972,0
14184,0
7963,0
19211,0
120171,1
134407,0
14333,0
38955,0
43418,0
36178,0
72663,1
136643,0
136914,1
60599,0
138382,0
85081,0
15317,0
119410,1
94019,0
7735,0
1506,0
14088,0
9104,0
20325,0
67149,1
54840,0
84939,1
11436,1
75211,1
30449,0
104908,1
18304,0
10606,0
41860,0
79706,0
105673,0
25046,0
91082,1
26852,0
79960,1
20814,1
43343,0
18614,0
37325,0
60265,0
13590,1
18672,0
11926,0
113815,0
75429,0
362,1
27085,0
25827,0
85459,1
135257,1
24064,0
129683,0
147123,1
121820,0
142086,0
19516,0
77534,0
99526,1
40842,0
72238,0
135799,0
48966,0
6210,0
64282,0
30780,0
105346,0
87765,0
109162,0
28672,0
129120,1
49125,1
24796,1
62989,0
144822,0
77517,0
1979,1
29628,1
11073,1
143084,0
115390,0
128427,0
126563,0
45435,1
36489,1
79806,1
9017,0
46545,1
112163,0
100795,0
74031,0
87789,0
73566,1
14932,1
143985,0
37675,0
15428,0
71644,1
133157,0
144115,0
139640,1
143995,0
92029,0
51061,1
97045,1
2387,0
118380,1
5673,1
122847,1
23621,0
52641,1
115845,1
41210,1
13262,0
33025,0
146214,1
58063,0
30243,1
37548,1
149881,0
78084,1
108778,1
121135,0
51508,0
105897,1
82823,0
91483,0
27632,1
11410,0
104355,0
46966,0
65601,0
41214,1
46747,1
117698,1
89426,0
105978,0
107609,0
12478,1
144768,0
128999,1
30461,0
147314,1
52667,0
109861,0
125775,0
90506,0
22696,0
19377,1
92171,0
106405,1
63556,0
100679,0
133127,1
70099,1
145377,1
16207,0
148611,1
70602,1
10430,0
121386,0
9286,1
69917,1
12537,1
57505,0
128410,1
141432,1
41647,1
753,1
67235,0
70502,0
79948,0
134220,0
25056,0
67083,0
82097,0
122951,1
79905,0
147138,0
33105,1
87400,0
133369,1
22885,1
55180,1
109524,0
82338,0
136681,0
99650,0
4633,1
33994,1
134119,1
41961,0
129875,0
19962,1
89088,1
3186,1
136769,1
98732,1
18897,1
63510,1
8602,0
123901,1
38529,0
71620,0
41076,1
124695,0
136108,0
83985,1
88003,0
113851,0
42210,1
144444,1
137054,1
144528,0
41352,1
74921,0
145477,1
78647,0
101555,1
83229,1
147512,0
126300,0
137428,0
56560,0
74796,1
86399,0
74792,1
20956,1
133029,1
67030,0
104199,0
64377,1
19057,0
39201,1
135730,0
90957,0
2602,0
73230,1
44811,0
148858,0
84595,0
63943,0
89641,0
141660,0
23155,1
19255,1
100320,1
61758,1
24337,1
98238,0
63599,1
133988,1
79999,1
26418,0
11509,1
34709,1
110895,0
129359,0
116269,0
26332,1
57439,0
61347,1
118930,1
99263,0
126323,1
50409,1
125295,0
115860,0
59308,1
124220,1
59135,0
143417,1
18173,0
147804,0
101087,0
143810,0
133464,0
102932,1
100023,1
133566,1
14161,1
22400,1
90577,1
93590,0
32196,1
31898,0
106809,0
90124,0
28360,1
101184,1
26146,0
118900,0
18664,1
69171,0
98501,0
65333,0
61602,1
19922,0
85664,1
4,1
138291,1
28260,0
16440,1
77246,0
137934,1
3867,1
147913,0
62293,0
43938,0
87762,0
105893,0
97493,0
66045,0
42905,1
82170,0
25836,0
89263,1
143673,1
96596,1
1089,0
94584,0
26891,1
113298,0
140813,1
135571,1
32043,1
117731,1
25457,0
22905,0
123035,1
81883,0
144051,0
108347,0
6770,0
108322,0
3045,0
60048,1
78900,0
120521,0
67814,0
7965,1
117096,0
49066,0
37788,1
102667,0
36836,1
53764,1
111292,0
89460,0
138158,1
85465,0
75353,1
104191,1
94344,0
30376,0
92347,1
12395,0
113989,0
103203,1
79373,0
18996,0
47520,0
9776,0
135871,0
98059,0
31747,0
129188,0
101926,0
129328,0
133409,1
87529,0
133922,1
92631,1
85766,0
145626,1
28887,0
101119,1
15602,1
147353,1
95107,0
17813,1
120271,1
54697,0
59698,1
44160,0
3352,1
889,0
90676,0
2784,0
41029,1
43139,0
3687,1
77051,1
111240,0
57156,1
8008,1
98940,0
110324,0
63272,0
75660,0
3777,1
30361,1
69411,1
120553,1
30934,1
31739,1
119107,1
120548,1
17119,0
15433,0
68505,1
88659,0
44664,1
68293,1
50010,0
124173,1
50005,0
64583,0
141491,0
20997,0
120839,0
43448,0
130893,0
57397,0
83962,0
106020,0
103248,1
80128,1
85998,1
71108,0
77980,0
35887,0
66339,1
118398,0
72683,0
109966,1
95636,1
11068,0
111465,0
24273,0
37769,0
53312,0
115756,1
40429,0
142418,0
22963,0
82791,0
144356,1
117126,1
66393,0
58207,1
35927,0
146192,0
136579,1
88152,1
58176,0
11175,0
45399,0
13355,0
41350,1
32030,1
140550,0
127421,0
15227,0
107130,0
51149,0
80708,0
90289,0
118708,0
106275,0
109999,1
5269,0
51902,1
75264,0
13161,0
105435,1
42293,1
61600,1
103005,0
99101,0
936,0
68763,1
23185,0
52244,1
129747,0
33368,1
37319,0
22401,0
143615,1
120637,1
114661,0
93425,0
89736,1
71935,1
70862,0
93211,1
31459,0
13716,0
138830,1
38314,1
30573,0
3811,1
17543,0
36488,1
96605,0
79686,0
75424,0
140868,1
76803,1
75302,0
66070,0
140860,0
111363,0
61610,0
37697,0
139677,1
66396,0
128891,1
2210,0
64364,0
43112,0
7146,1
11939,1
32693,0
76922,0
69469,0
121324,0
81535,0
148042,1
117621,0
63880,1
4865,0
26509,0
60258,1
87442,0
89008,0
74547,1
124225,1
89754,1
65593,0
61330,1
112889,1
91839,0
46574,0
89735,0
68027,1
56919,0
115275,1
69927,0
15172,0
24390,0
130227,1
28879,1
29760,0
42938,1
140727,1
71164,1
123966,1
142981,1
137733,0
120832,0
83673,1
8206,0
144591,1
73318,0
127706,1
92877,0
77960,0
9816,1
64891,1
11171,0
47391,1
122636,1
49222,1
31986,0
125058,0
42308,1
141583,0
104547,1
56077,1
54380,1
127659,0
51347,1
60077,0
50498,0
113683,0
65207,0
6006,1
77040,0
137261,0
95892,0
128992,0
56991,0
8881,0
100200,0
21491,0
87275,1
95504,1
107060,1
56963,0
146776,1
91357,0
51046,1
58261,0
51175,1
94536,1
95730,0
21651,1
119555,1
35667,0
66691,1
103835,0
47944,0
15331,1
144738,0
66708,1
111184,1
99981,0
9833,0
138732,1
6764,1
48042,0
110724,1
76309,1
115167,0
115388,0
31183,1
79653,1
108266,1
20764,0
146476,1
44779,1
85972,0
78821,0
129994,1
62225,0
120932,1
117153,1
94387,0
4470,1
66977,0
75091,0
130848,1
65620,1
72818,1
52634,0
87415,1
47737,0
148330,0
27069,0
138452,0
46481,0
139213,1
19095,1
103541,0
132482,0
113707,0
42202,1
40691,0
148717,0
35829,1
12272,0
89197,1
40953,0
130221,0
140260,0
1666,1
93689,0
114080,0
40336,0
69480,0
14256,0
73795,1
37600,1
25685,1
125811,0
65767,1
130222,1
109385,1
63387,1
83136,0
67606,1
19259,0
109367,0
67480,1
11498,0
18725,1
106999,1
10225,1
148143,1
27854,0
22426,0
11745,0
106983,1
44142,0
47268,1
100221,0
48761,0
49440,1
77002,0
79316,1
4758,1
63278,0
103365,1
96509,0
113029,0
137657,1
148783,0
55863,0
97347,0
128562,0
99833,1
27958,1
82273,0
144414,0
78706,1
120852,0
47699,1
20039,0
125873,1
97864,0
8696,0
126829,0
69786,1
102317,1
137514,1
48709,1
49260,1
81364,0
146563,1
32398,1
23425,0
12835,0
102841,1
101329,0
72544,0
83052,1
122649,0
100225,1
98989,0
101807,0
123463,1
12511,0
142406,1
103008,1
2001,1
122278,1
36202,1
129575,0
135368,0
56489,1
122799,0
11482,0
124836,1
18865,1
30073,0
8842,0
131961,1
92375,1
134032,1
30721,0
79711,1
79578,1
85988,1
25923,0
54051,0
16724,0
119839,0
93277,1
115926,1
39336,0
85670,1
111603,1
72394,0
46534,0
114752,0
135372,0
92824,0
126693,0
121666,1
34538,0
124133,1
140620,1
139714,0
74155,1
54309,0
61916,1
100444,1
65506,0
138448,0
147018,1
23233,0
100055,1
51233,0
90092,0
3541,0
44501,0
103650,1
86806,1
13781,1
41271,0
137594,1
29593,0
73364,1
97662,1
59668,0
11637,0
119452,0
48529,0
82226,1
60941,0
3534,1
15018,1
2455,1
68233,0
111417,1
47790,1
8928,0
22261,1
94745,0
73359,0
43138,0
34747,1
55483,0
37961,0
88719,1
127363,0
43883,1
92612,1
59513,1
10565,0
145993,0
37323,0
36407,0
38548,0
131845,0
119981,1
146370,0
95827,0
41938,0
12716,0
89143,0
111543,1
128165,1
73880,1
49668,0
22539,1
66042,0
149552,1
131465,1
23759,0
88377,1
51684,0
64078,1
77120,0
22367,0
59277,0
39242,1
9068,0
83848,1
15942,1
141145,0
2248,0
96211,1
54645,1
73102,1
136137,0
36954,1
83593,0
137693,0
117876,1
24802,0
137034,1
124841,0
74739,1
71023,0
10487,0
123023,0
24276,0
112393,0
70016,0
81945,0
143896,0
68841,0
88262,0
129373,0
4103,0
131876,1
108003,1
108443,0
73931,0
92934,0
1015,1
95476,1
51039,1
76518,1
114841,0
94630,1
10205,0
140614,1
97849,0
116897,0
80905,1
22178,0
68777,0
18373,0
108655,0
65888,0
100301,0
36968,1
141537,0
70971,1
5943,0
126027,0
67913,1
106409,1
52009,0
101786,0
30863,0
59525,0
132881,0
90758,1
112783,1
110417,1
14402,1
141040,0
26036,0
111073,0
65517,0
8141,0
71672,1
19051,0
60702,1
112154,0
117547,0
53413,1
99639,1
96297,0
123741,0
132231,0
31871,1
41475,0
106935,0
15177,0
96747,0
45767,1
45652,1
28856,0
95498,1
47865,0
67476,0
121697,1
141535,0
17935,1
55857,0
56245,1
86808,1
107931,0
148109,1
69310,1
139525,1
98668,1
35560,0
126612,1
149793,0
110597,1
8002,1
5805,1
19478,1
86994,0
43495,1
49803,1
137307,1
17298,1
10914,1
66331,0
23645,0
78411,0
87923,1
111130,0
37528,0
134419,1
12321,1
61227,1
24654,1
3447,0
107957,1
62710,0
125764,1
148155,1
139070,1
23171,1
23637,0
134539,0
71775,1
19827,0
54837,1
73871,1
59518,0
144152,0
140928,1
10392,1
46410,0
4426,1
142491,1
129472,0
89212,0
98838,0
122148,0
83714,1
38362,1
102746,1
97579,1
74531,1
84291,1
33907,1
40496,1
15805,0
25004,0
91978,0
128978,0
76559,1
48594,0
38432,0
27611,0
78899,0
146229,0
39031,1
13186,0
106979,1
37187,1
73051,0
58818,0
46388,1
100964,1
118715,1
125593,1
36640,0
14769,0
8970,1
59972,1
20374,1
98778,1
68347,0
130983,0
20551,0
12911,1
66812,1
131326,1
1145,1
113440,0
31954,1
77022,1
134054,0
67691,0
109541,0
131516,0
126215,0
62270,0
131103,0
25926,1
2232,0
80598,0
33773,0
13638,1
120841,0
88354,1
12532,0
42961,0
80231,1
62562,1
122035,1
87204,0
87609,0
76640,1
3190,0
105703,0
48156,1
85581,1
116605,0
47972,0
3302,0
48152,0
31367,1
62230,0
18461,0
63532,1
115946,0
14851,1
125177,0
85572,1
86884,0
90795,0
147554,1
51892,0
78029,1
134866,0
147691,0
142181,0
26708,0
32115,0
119432,0
30343,0
140297,1
14900,1
146523,1
47783,0
140142,1
18001,1
34104,0
72334,1
15758,0
13282,0
125130,0
113948,0
115521,1
45518,0
65668,1
27816,1
125608,0
97515,1
2529,1
55683,0
81168,1
51293,1
48831,1
44845,1
68658,1
50154,0
49349,0
117206,1
123940,1
94589,0
46466,1
105899,0
55918,0
45036,1
17958,0
66232,0
18015,1
7929,0
108630,1
71988,0
69104,0
146716,1
140922,1
107976,0
24349,1
37545,0
138349,1
10183,1
121691,0
7989,0
83031,0
14848,1
149432,0
28443,0
52254,0
9768,1
107509,1
45495,1
91874,1
54423,1
126112,0
54177,0
43470,0
27484,0
133159,0
98890,1
120864,0
8732,0
25153,0
94335,1
97020,0
82466,0
147286,1
8755,1
104795,1
147150,1
33766,0
72693,1
19580,1
42121,1
132963,0
82693,0
60582,0
142504,1
37831,1
127146,0
92799,1
14722,1
93864,0
124451,0
148907,0
89570,0
6508,1
104405,0
120340,1
44049,1
115247,0
21665,0
109536,1
145233,0
113849,1
74567,0
60777,1
116266,1
14648,0
53206,0
108986,0
1245,1
21020,0
123021,0
47530,0
100337,0
8504,0
116580,1
140198,0
76686,0
48724,0
114324,0
122714,0
72169,1
144979,1
149750,1
8015,0
123128,0
29335,1
44973,0
102549,0
98635,1
6237,0
80328,1
79018,1
100369,1
59935,0
56672,1
135963,1
82387,0
71045,1
88380,0
28456,0
110987,1
118000,0
131852,1
59847,0
35177,0
15745,1
146837,0
113592,0
27717,0
30187,1
7668,0
41292,1
95197,1
76212,0
141587,1
69269,1
76471,0
27516,0
114928,0
52772,1
96696,0
81572,1
87060,0
72476,0
36757,1
68316,0
146530,0
92868,1
40656,1
60328,0
138873,1
80961,0
14776,1
47897,1
4953,0
37382,0
22820,0
71562,0
6849,1
98662,0
11081,0
128646,1
110906,0
120179,0
17997,0
13559,1
140880,0
148892,0
21749,0
54443,1
67467,0
45227,1
107565,0
85522,0
76740,0
75176,0
35977,0
58576,0
87052,1
32851,1
68611,0
36926,1
74323,0
108999,1
30746,0
99558,0
19282,0
139891,1
130202,0
146014,0
45353,0
17315,1
42468,1
137174,1
94191,1
2400,0
18670,1
107919,1
45613,1
126490,1
28176,0
3915,0
21947,1
134631,0
83489,1
50511,0
149254,1
1213,1
148256,1
68367,1
48937,1
78971,0
30403,0
19912,1
85796,0
34374,0
63151,0
138859,0
7463,1
111756,1
126211,0
10826,1
116703,0
142733,1
8293,0
105736,1
108481,0
31867,0
95168,1
103487,0
85736,0
131235,1
119222,0
43567,1
120201,0
74545,0
120189,1
25933,1
6952,0
4146,0
10093,1
128666,0
22131,0
104694,0
118600,0
29173,1
116872,0
148850,0
58305,0
118387,0
3880,0
118709,1
139132,1
34224,1
19767,0
149894,0
136785,0
26617,1
57695,0
117209,0
120992,0
138604,0
35933,0
24420,0
50098,1
72510,0
131490,0
145174,1
3990,0
86656,0
130427,1
83942,1
36425,0
29427,1
27194,0
79145,1
17843,0
25273,1
20636,0
15395,0
79484,1
6263,1
57837,1
139226,1
93804,0
53449,0
7376,0
115114,0
139250,0
101225,1
28682,1
43860,0
94429,0
86540,1
9524,1
84008,0
38568,1
78427,0
56782,1
136184,1
1604,1
64656,1
28406,0
73013,0
45605,0
75694,0
110602,0
104953,0
20511,1
38564,0
