revolvingutilizationofunsecuredlines,age,debtratio,monthlyincome,numberofopencreditlinesandloans,numberoftimes90dayslate,numberrealestateloansorlines,numberofdependents
0.033661056,26,0.023313905,1200.0,1,0,0,0.0
0.0,79,0.00189981,10000.0,2,0,0,0.0
0.001210987,71,1.0,8166.0,4,0,0,0.0
0.9999999,68,0.318194801,3500.0,2,0,1,1.0
0.019326551,74,1.505535055,541.0,16,0,1,0.0
0.25539007,51,0.483601874,8750.0,19,0,2,2.0
0.9999999,34,0.0,1500.0,1,0,0,0.0
0.160122882,68,0.312127237,3017.0,11,0,1,0.0
0.227888606,41,0.322327325,5602.0,5,0,1,0.0
0.9999999,36,0.544264679,5500.0,8,0,2,0.0
0.350696784,46,2926.0,8166.0,7,0,2,1.0
0.00239223,57,0.000333222,3000.0,3,0,0,3.0
0.119244038,61,3475.0,8166.0,5,0,1,0.0
0.677330667,41,597.0,8166.0,10,0,0,0.0
0.0,27,0.1599000619999999,1600.0,4,0,1,0.0
0.0,50,0.260716224,7371.0,8,0,1,0.0
0.030458636,75,0.00659868,5000.0,5,0,0,0.0
0.0,76,3.0,8166.0,5,0,0,0.0
0.005297011,65,0.180190002,6420.0,13,0,1,0.0
0.234352193,56,0.8415628359999999,6500.0,13,0,2,0.0
0.365904046,68,0.273310557,12000.0,14,0,1,1.0
0.18622434,66,0.138373752,700.0,6,0,0,0.0
0.007694464,36,0.4676544239999999,9583.0,12,0,2,0.0
0.441307715,42,1508.0,8166.0,6,0,0,0.0
0.018457678,61,0.287840864,7590.0,12,0,2,2.0
0.00077776,74,0.209539523,13333.0,6,0,3,0.0
0.011484215,71,0.1116246,2812.0,10,0,0,0.0
0.134127256,40,0.29468896,8133.0,10,0,1,3.0
0.0428476729999999,36,806.0,8166.0,7,0,0,0.0
0.040294421,48,0.265576393,11250.0,5,0,1,0.0
0.7668173079999999,66,0.346895075,1400.0,4,0,0,0.0
0.247403181,78,0.036491325,7261.0,9,0,0,0.0
0.470081037,42,0.485864921,11000.0,9,0,2,0.0
0.211542151,48,0.7129203540000001,2824.0,12,0,2,2.0
0.033179797,76,0.008907471,5500.0,7,0,0,0.0
0.135652174,41,0.025738799,3146.0,2,0,0,3.0
0.9999999,36,0.49663841,3420.0,5,1,1,2.0
0.0258924689999999,38,74.5,1.0,13,0,0,2.0
0.957008598,54,0.1072961369999999,2096.0,3,0,0,0.0
0.660226516,35,0.2372542489999999,3000.0,3,0,0,5.0
1.075509154,31,0.3765779279999999,8000.0,8,2,0,1.0
0.584626595,31,0.439702475,8200.0,9,0,2,0.0
0.0065041119999999,77,0.370057452,2958.0,6,0,1,1.0
0.0,31,0.252935576,3150.0,10,0,0,0.0
0.36626098,48,0.477411144,11000.0,15,0,2,6.0
0.963082603,58,0.366503221,10400.0,7,0,1,0.0
0.9999999,78,6.0,8166.0,1,0,0,0.0
0.317674092,27,0.343330477,3500.0,11,0,0,2.0
0.312308062,40,0.452022086,6700.0,23,0,1,0.0
0.273265098,50,0.301790281,4300.0,4,0,0,0.0
0.0,31,1590.0,8166.0,5,0,2,0.0
0.0862711459999999,37,0.220370868,3720.0,8,0,0,0.0
0.058102956,42,0.16720674,10800.0,5,0,1,4.0
0.60745237,47,0.607656669,4100.0,5,0,2,2.0
0.0,40,3359.0,8166.0,9,0,3,0.0
0.177136177,60,1960.0,0.0,6,0,1,2.0
0.191787936,57,0.441010725,5500.0,15,0,2,0.0
0.812318607,66,1.92453426,3166.0,14,1,2,0.0
0.040024561,45,0.553562405,7915.0,10,0,1,2.0
0.200482121,37,1.053208138,3833.0,12,0,2,2.0
0.035552517,64,0.18426771,2300.0,4,0,0,1.0
0.0,61,2.7016229710000004,800.0,4,0,1,0.0
0.860203547,50,4393.0,8166.0,7,0,1,0.0
0.833138638,48,2204.0,8166.0,8,2,1,0.0
0.048961994,50,0.262081991,9000.0,8,0,1,0.0
0.029838395,73,0.024378352,2050.0,13,0,0,0.0
0.0,67,997.0,8166.0,3,0,1,0.0
0.239147356,37,0.112221945,4000.0,11,0,0,0.0
0.305360385,52,0.440519827,3000.0,3,0,1,0.0
0.612442235,48,0.599168183,3846.0,7,0,1,1.0
0.58782763,47,0.091613548,8000.0,5,0,0,2.0
0.055929605,66,16.0,1.0,9,0,0,0.0
0.671290875,31,763.0,8166.0,8,0,0,0.0
0.519252674,50,0.350397081,9317.0,18,0,1,1.0
0.065584657,50,0.053731542,30000.0,16,0,2,2.0
0.012812333,68,0.2547584189999999,6146.0,11,0,1,0.0
0.66991626,54,0.38449869,7250.0,9,0,2,2.0
0.077000184,55,0.36063333,8778.0,11,1,1,0.0
0.003192579,34,787.0,8166.0,6,0,0,0.0
0.7049123829999999,55,0.658108108,5919.0,12,0,2,0.0
0.9999999,49,806.0,8166.0,2,0,0,0.0
0.369631883,45,0.201161316,14982.0,14,0,0,1.0
0.261802315,52,0.193652626,8664.0,6,0,2,2.0
0.001536607,56,0.234016766,9900.0,10,0,1,1.0
0.9999999,35,637.0,8166.0,2,1,0,0.0
0.0,41,627.0,8166.0,6,0,1,0.0
0.0471766579999999,73,0.331293837,6700.0,12,0,2,0.0
0.107280963,59,0.006617647,4079.0,6,1,0,0.0
0.889936884,33,0.331890763,6700.0,12,1,2,0.0
0.005364444,59,6.0,8166.0,3,0,0,2.0
0.928168377,38,0.376124775,5000.0,8,0,0,2.0
0.1096157469999999,86,0.3643856139999999,4003.0,8,0,1,0.0
0.0,40,0.3473305339999999,5000.0,7,0,2,2.0
0.153944255,64,0.80812446,3470.0,8,0,2,0.0
0.03559822,41,0.282937365,4166.0,3,0,1,0.0
0.023518119,49,4393.0,8166.0,16,0,4,0.0
0.147259112,40,0.5251582810000001,3000.0,7,0,1,1.0
0.642473301,60,0.215446138,4000.0,5,0,0,1.0
0.072891991,69,0.066155641,6000.0,4,0,0,0.0
0.036497972,89,19.0,8166.0,4,0,0,0.0
904.0,30,0.00779844,5000.0,3,0,0,0.0
0.9999999,35,0.431151242,2214.0,4,2,0,1.0
0.948336778,49,0.137714971,7500.0,5,0,1,2.0
1.007548536,41,0.55347122,6236.0,15,0,2,1.0
0.0,41,0.339584767,17435.0,10,0,5,2.0
1.002460781,45,0.142618617,7186.0,5,5,0,0.0
0.06544298,79,0.014397121,5000.0,6,0,0,0.0
0.563218391,45,0.364115615,5500.0,3,0,1,3.0
0.0,44,0.717656469,5000.0,4,0,2,0.0
0.019455464,95,10.0,8166.0,7,0,0,0.0
0.0,52,1665.0,8166.0,7,0,1,0.0
0.021666185,80,0.902560899,1600.0,7,0,1,0.0
0.158022865,53,1230.0,8166.0,11,0,1,0.0
0.472026399,55,0.302542925,4600.0,4,0,1,1.0
0.632615876,64,0.629939429,10400.0,18,0,1,1.0
0.417889103,72,0.321454388,13833.0,13,0,2,0.0
815.0,63,1365.0,8166.0,3,0,1,0.0
0.3940398989999999,27,0.409683064,5142.0,9,0,1,1.0
0.546062564,56,2810.0,1.0,15,0,3,1.0
0.899631902,42,1.496201519,2500.0,12,0,2,0.0
0.112272162,60,0.5218157179999999,7379.0,9,0,3,0.0
0.061689935,86,0.134560206,10106.0,9,0,1,0.0
0.10640932,64,0.242328875,3812.0,16,0,1,0.0
0.0,80,0.00479904,5000.0,1,0,0,0.0
0.05088049,68,65.0,8166.0,5,0,0,0.0
0.021293067,75,89.0,8166.0,10,0,0,0.0
0.002491612,56,0.661320558,4800.0,7,0,1,0.0
0.035327445,34,0.402698048,3483.0,6,0,2,1.0
0.0,29,0.0,2900.0,4,0,0,0.0
0.216962203,67,0.3617886179999999,7133.0,11,0,2,0.0
0.0,38,0.48383872,3000.0,6,0,1,1.0
0.21236126,29,972.0,8166.0,7,0,0,0.0
0.016033806,47,2656.0,8166.0,11,0,2,1.0
0.0465311609999999,75,0.049316894,3000.0,21,0,0,0.0
0.0221718279999999,71,47.0,8166.0,10,0,0,0.0
0.227562428,61,0.513517837,6250.0,13,0,2,0.0
0.3112604989999999,66,0.6850124009999999,8466.0,15,0,3,0.0
0.2214025419999999,34,0.32037325,4500.0,12,0,1,0.0
0.39326087,65,2446.0,8166.0,8,0,2,0.0
0.944801236,34,1221.0,8166.0,8,0,0,0.0
0.127041845,47,0.376072914,11300.0,7,0,2,4.0
0.00851503,58,0.179863269,8044.0,6,0,1,1.0
0.014716198,58,2150.0,8166.0,12,0,2,0.0
0.0,58,0.2276764839999999,6416.0,7,0,1,2.0
0.150902826,43,87.0,1.0,7,0,0,0.0
0.1071445259999999,69,866.0,8166.0,3,0,1,0.0
0.9999999,27,0.099047241,5037.0,1,1,0,2.0
0.2040210589999999,47,0.22365572,11083.0,10,0,2,3.0
0.907371522,32,0.29988466,2600.0,4,0,0,0.0
0.004659637,80,14.0,8166.0,16,0,0,0.0
0.4575088779999999,74,0.7075328609999999,3955.0,18,0,2,1.0
0.121610101,39,428.0,8166.0,6,0,0,0.0
0.065089125,74,0.144088245,2900.0,4,0,0,1.0
0.97419709,59,0.520958868,7633.0,12,0,1,2.0
0.000945877,36,0.158780904,9383.0,11,0,4,2.0
0.008332778,81,0.00119952,2500.0,5,0,0,1.0
0.078203119,26,0.025764895,3725.0,8,0,0,0.0
0.002427642,61,0.444444444,11582.0,12,0,3,2.0
0.036439271,48,0.448959167,4995.0,8,0,2,1.0
0.88868696,39,57.0,8166.0,10,1,0,0.0
0.132347594,41,0.303194958,4600.0,7,0,0,1.0
0.028683882,69,130.0,8166.0,6,0,0,0.0
0.723517779,34,0.193480652,10000.0,15,0,0,0.0
0.208055998,47,0.521500875,13138.0,9,0,4,0.0
0.00672712,52,102.0,8166.0,7,0,0,0.0
0.062205758,65,648.0,8166.0,9,0,1,0.0
0.258580473,39,0.575395723,3600.0,10,0,1,0.0
0.000559978,77,2448.0,8166.0,7,0,2,0.0
0.33669029,62,0.212668198,9140.0,8,0,2,1.0
0.078497383,52,0.2072740539999999,8220.0,5,0,1,3.0
0.0,61,0.052662255,29166.0,7,0,0,2.0
0.213011391,57,0.250010706,23350.0,14,0,2,1.0
0.281687368,54,0.55675546,8333.0,17,0,2,0.0
0.992290086,46,0.2582875739999999,4916.0,10,1,1,1.0
0.8751615079999999,54,0.204578097,11139.0,15,0,0,1.0
0.9999999,37,0.077200807,9416.0,3,0,0,0.0
0.9999999,25,0.1757601,2400.0,2,0,0,0.0
0.013837785,39,0.7514995720000001,3500.0,13,0,1,3.0
0.231448903,50,0.439137645,15074.0,15,0,3,1.0
0.004703195,51,0.387378944,3200.0,16,0,1,1.0
0.319726228,54,0.289566237,14500.0,12,0,2,2.0
0.644379801,65,425.0,8166.0,1,0,0,0.0
0.001933204,60,0.168690187,7000.0,9,0,2,0.0
0.62396204,30,0.159283695,6365.0,4,0,0,3.0
0.000134527,47,0.206132311,6000.0,14,0,2,0.0
0.168034242,63,3770.0,8166.0,13,0,1,0.0
0.013506635,63,0.130716958,13096.0,13,0,2,0.0
0.402752981,85,0.1810481739999999,11333.0,16,0,0,1.0
0.0,60,0.0,8166.0,1,0,0,0.0
0.007079775,79,2.0,8166.0,2,0,0,0.0
0.0301674729999999,55,0.162183782,10000.0,21,0,2,2.0
0.048673783,64,2446.0,8166.0,4,0,2,0.0
0.686982192,49,0.553165707,3300.0,6,0,1,0.0
0.07134459,67,0.688235294,1869.0,8,0,2,0.0
0.153298324,53,0.50421486,5100.0,10,0,1,1.0
0.9999999,27,0.144963759,4000.0,2,0,0,0.0
0.16202167,59,0.1002999,3000.0,12,0,0,0.0
0.055899854,44,0.289274713,7141.0,11,0,2,0.0
0.374409228,51,0.369726039,12300.0,10,0,2,1.0
0.26755594,59,0.419240169,4500.0,14,0,0,2.0
0.035686942,75,0.337380665,10788.0,10,0,2,0.0
0.009899505,67,927.0,8166.0,7,0,1,0.0
0.427607523,44,0.353202431,12833.0,8,0,3,2.0
0.028898555,35,0.002450274,6937.0,1,0,0,1.0
0.188767216,41,0.228369551,7500.0,10,0,2,0.0
1.05997601,44,0.5632081760000001,4500.0,6,0,1,1.0
0.008305311,59,2363.0,8166.0,17,0,1,0.0
0.134396098,61,0.357436059,9500.0,16,0,2,0.0
0.001235886,82,0.0,3100.0,3,0,0,0.0
0.075683215,62,0.1536936559999999,9583.0,7,0,1,2.0
0.10619469,50,3916.0,8166.0,6,0,2,0.0
0.0,59,0.094656958,9750.0,8,0,0,1.0
0.6580683860000001,25,0.332948866,2600.0,5,0,0,0.0
0.612439645,43,0.2474400669999999,8300.0,6,1,0,1.0
0.874251497,47,0.026752351,55396.0,4,1,1,1.0
0.0332062839999999,43,0.593154552,2833.0,10,0,1,3.0
0.1833211119999999,39,775.0,8166.0,4,0,0,0.0
0.020121995,59,0.002279909,25000.0,8,0,0,0.0
0.0,49,0.298470153,10000.0,7,0,3,0.0
0.9999999,43,0.4076475479999999,6014.0,2,5,1,1.0
0.9999999,66,1.0,8166.0,0,0,0,0.0
0.961820351,53,0.3493571829999999,14311.0,12,0,2,1.0
0.410429967,31,0.590881824,3333.0,8,0,1,0.0
0.4469642829999999,43,0.630791456,9690.0,23,0,3,2.0
0.214893334,42,0.218840258,4500.0,8,0,1,1.0
1.003646973,36,0.179388261,3628.0,5,0,0,0.0
0.36459777,42,0.593899089,6916.0,7,0,3,0.0
0.045545449,55,0.1555452219999999,4300.0,6,0,0,0.0
0.0,37,0.1835011369999999,3078.0,5,0,1,1.0
0.9999999,75,0.0,1380.0,2,0,0,0.0
0.8939005640000001,37,0.096197595,3076.0,4,1,0,0.0
0.0,65,0.0,12600.0,5,0,0,1.0
0.684564572,53,0.284792775,6200.0,9,2,1,1.0
0.039849004,50,0.328613711,12500.0,11,0,2,3.0
0.039205105,45,0.000899978,40000.0,4,0,0,1.0
0.125178558,33,3463.0,8166.0,6,0,2,0.0
0.003684133,36,0.536837053,8333.0,15,0,1,0.0
0.258774123,31,0.903883122,2600.0,9,0,1,1.0
0.180946806,65,0.231358208,17500.0,12,0,2,0.0
0.047637773,77,0.0169915039999999,2000.0,8,0,0,0.0
0.8767911270000001,50,0.756422233,4281.0,7,0,1,2.0
0.9999999,44,0.086964448,5484.0,1,1,0,1.0
0.952474598,23,0.063387323,5000.0,9,0,0,0.0
1.091734787,22,86.0,8166.0,2,0,0,0.0
0.0,62,0.165059909,14521.0,7,0,2,0.0
0.008564714,64,0.193606723,18800.0,17,0,2,1.0
0.147837491,58,0.328953007,7000.0,10,0,1,1.0
0.8218453579999999,50,0.232727273,5499.0,8,0,0,0.0
0.209220617,30,0.2962897989999999,11400.0,15,0,2,0.0
0.309051955,58,0.145185829,4600.0,8,0,0,0.0
0.069398265,63,0.380870561,3491.0,5,0,1,0.0
0.0895325169999999,67,1642.0,8166.0,5,0,1,0.0
0.9999999,40,0.140270003,3036.0,2,0,0,0.0
0.04099918,67,60.0,8166.0,3,0,0,0.0
0.0,73,0.0,7000.0,6,0,0,0.0
0.026109561,35,0.084985836,6000.0,5,0,0,0.0
0.044639825,62,3068.0,8166.0,8,0,1,0.0
0.9999999,55,0.001220543,10650.0,2,0,0,1.0
0.9999999,77,0.006944444,2159.0,1,1,0,0.0
0.013802826,60,0.294570066,6500.0,6,0,1,0.0
0.6069540139999999,63,0.581044923,7100.0,22,0,1,1.0
0.1017339459999999,49,3173.0,8166.0,17,0,2,1.0
0.098325279,45,0.167563095,4833.0,6,0,1,4.0
0.070518893,59,0.064850345,2605.0,5,0,0,2.0
0.354010245,60,0.403208265,3677.0,4,0,2,0.0
0.043998915,61,0.449258457,6000.0,24,0,3,2.0
0.0134388689999999,56,198.0,8166.0,4,0,1,1.0
0.5059089720000001,45,0.507507508,7658.0,10,0,2,1.0
0.906761655,38,0.065499547,3312.0,1,0,0,0.0
0.079584083,36,0.853517878,2600.0,3,0,1,0.0
0.2152779289999999,39,0.315934725,8333.0,12,0,2,1.0
0.144373673,45,2384.0,8166.0,4,0,1,0.0
0.24925005,62,0.416194602,3000.0,3,0,1,0.0
0.8319747129999999,48,0.842859523,6000.0,8,0,2,2.0
0.0,66,0.7221773109999999,3710.0,5,0,3,1.0
0.468177274,31,0.464491363,2083.0,5,0,1,0.0
0.0,50,1.21973408,7144.0,13,0,4,1.0
0.0228138139999999,58,0.245816503,8664.0,14,0,2,0.0
0.010890308,92,0.002380726,10500.0,13,0,0,0.0
0.360929776,54,0.460293752,4016.0,5,0,1,2.0
0.9999999,36,0.039648336,5800.0,1,1,0,3.0
0.6991445390000001,53,0.240155297,5408.0,4,0,0,0.0
0.00980939,76,0.1607495069999999,6083.0,10,0,1,0.0
0.14403479,57,0.213446638,4000.0,6,0,1,0.0
0.0,30,0.552455357,3583.0,5,0,2,0.0
0.0,56,0.240664299,10416.0,5,0,2,0.0
0.007267158,29,586.0,8166.0,6,0,1,0.0
0.486783425,34,0.140232471,8000.0,7,0,0,0.0
0.9999999,56,0.229245681,2372.0,4,0,0,0.0
0.0,43,0.182690462,5210.0,7,0,2,0.0
0.056292101,64,1301.0,8166.0,18,0,1,0.0
0.361416496,31,0.408337519,1990.0,6,0,1,1.0
0.196287885,63,0.203743167,21585.0,11,0,2,0.0
0.2357961469999999,30,0.712403599,3111.0,7,0,2,2.0
0.258501374,63,0.260674157,5339.0,7,0,1,0.0
0.005958225,70,1947.0,0.0,21,0,2,0.0
0.033783301,53,570.0,8166.0,5,0,0,0.0
0.1861735889999999,38,0.381539177,4300.0,10,0,1,2.0
0.282912933,66,0.600291606,4800.0,22,0,3,0.0
0.032061029,34,0.257772908,7300.0,6,0,2,0.0
0.313123155,43,0.058347083,20000.0,12,0,1,3.0
0.158818075,59,0.324554987,4100.0,6,0,1,0.0
0.9999999,39,389.0,8166.0,1,0,0,0.0
0.98349435,38,0.975806452,2975.0,9,0,1,0.0
0.5245118870000001,52,0.404007679,8333.0,7,0,2,0.0
0.335681057,39,0.3401007479999999,6550.0,7,0,2,0.0
0.016846855,37,0.309130067,13000.0,17,0,2,2.0
0.865118356,40,0.106556206,7000.0,6,0,0,0.0
0.01143739,85,0.0465631929999999,450.0,5,0,0,0.0
0.072518561,55,0.2986342939999999,6589.0,4,0,2,0.0
0.00124998,38,0.41242236,4024.0,18,0,2,0.0
0.070136751,47,0.138300405,4200.0,11,0,1,1.0
0.0673483159999999,74,0.123812698,6000.0,14,0,0,1.0
8.93e-05,32,0.0,5502.0,2,0,0,0.0
0.0,46,0.273221461,4230.0,4,0,1,2.0
0.1202965159999999,57,0.48980129,7598.0,27,0,2,1.0
0.015711063,50,2784.0,8166.0,16,0,2,0.0
0.0553472329999999,69,43.0,8166.0,8,0,0,0.0
0.274523138,44,0.353637197,12000.0,11,0,1,2.0
0.031509837,79,0.084305232,3000.0,11,0,0,0.0
0.306562519,56,0.8329485259999999,7362.0,43,0,3,0.0
0.503930998,38,0.38121547,3800.0,9,0,1,1.0
0.539587529,44,0.2372093019999999,12254.0,9,0,1,2.0
0.82680866,41,0.4538331539999999,6508.0,8,0,1,2.0
0.9999999,38,0.18832467,2500.0,1,0,0,0.0
0.038607377,39,1861.0,8166.0,5,0,1,0.0
0.001426262,62,0.503684211,1899.0,10,0,0,0.0
0.002638732,66,1549.0,8166.0,11,0,1,1.0
0.0,55,0.267604475,12155.0,7,0,1,1.0
0.4940297629999999,56,0.17531369,14185.0,9,0,1,1.0
0.0258487079999999,56,15.0,8166.0,4,0,0,0.0
0.665558949,42,0.631980772,7072.0,14,0,1,1.0
0.421406287,29,0.342776204,3176.0,6,0,1,0.0
0.006325111,56,0.097992916,6775.0,6,0,0,0.0
0.017353312,46,6282.0,8166.0,10,0,3,0.0
0.30738523,27,0.002405774,3740.0,2,0,0,0.0
0.5593801939999999,58,0.235505798,2500.0,7,0,1,0.0
0.0,32,0.546968688,1500.0,6,0,1,0.0
0.087982404,51,885.0,8166.0,2,0,1,0.0
0.809977501,52,0.456382002,9800.0,11,0,2,1.0
0.004305857,74,0.00171409,5833.0,8,0,0,1.0
0.959338755,57,646.0,8166.0,2,0,0,0.0
0.871889008,43,0.561109978,4900.0,6,0,0,2.0
0.259168151,59,0.3774803879999999,6500.0,10,0,1,0.0
0.089130124,66,0.004781569,4600.0,8,0,0,0.0
0.604885365,54,0.38563453,12000.0,11,0,3,0.0
0.719849658,55,0.371135327,7891.0,7,0,1,3.0
0.0,33,0.089005236,2100.0,3,0,0,1.0
0.637711429,60,3725.0,8166.0,15,0,1,0.0
0.067634314,38,480.0,8166.0,8,0,0,0.0
0.482319789,40,0.316269397,6250.0,8,0,2,0.0
0.402301807,45,0.5339606,3400.0,9,0,3,1.0
0.0846885469999999,67,0.7289301690000001,5813.0,13,0,2,0.0
0.928701063,42,0.554869006,4045.0,12,0,1,0.0
2012.0,47,0.324319484,5583.0,7,0,1,0.0
0.019108743,59,2665.0,8166.0,8,0,1,0.0
0.755353721,32,0.228194902,5766.0,8,0,1,0.0
0.753133855,29,0.040133423,159791.0,21,0,2,0.0
0.9999999,29,0.108140948,3291.0,1,0,0,1.0
0.52076602,58,2751.0,8166.0,7,0,1,0.0
0.375241651,54,0.4262891629999999,22533.0,12,0,6,0.0
0.8658756870000001,74,0.458522312,6834.0,5,0,1,0.0
0.094763092,43,342.0,8166.0,3,3,0,0.0
0.0,67,0.478357381,900.0,3,0,0,0.0
0.474513137,39,0.288894814,7500.0,7,0,1,3.0
0.019749013,31,0.681054066,2200.0,4,0,2,0.0
0.78674263,57,0.544702942,5200.0,12,0,1,0.0
0.653056973,53,0.06841612,3200.0,6,0,0,0.0
0.646353646,31,0.309630963,2221.0,4,0,0,2.0
0.377719247,62,1829.0,8166.0,6,0,1,1.0
0.152350583,59,0.564455975,6166.0,13,0,2,0.0
0.0,49,0.071668684,7436.0,4,0,0,0.0
0.175229453,46,0.077766234,38499.0,11,0,1,2.0
0.992210936,31,0.145638732,7600.0,7,0,0,0.0
0.4975005,45,0.7667064440000001,1675.0,2,0,1,2.0
0.037588497,43,0.167287978,2145.0,6,0,0,0.0
0.038828321,67,0.292270773,10000.0,9,0,1,1.0
0.887946998,42,0.8878684640000001,6750.0,19,0,2,2.0
0.013204878,66,0.7168226540000001,4166.0,23,0,3,0.0
0.028061499,37,0.447695684,4100.0,9,0,1,0.0
0.851489188,40,0.443268665,1700.0,5,2,0,0.0
0.013063978,72,0.176033058,3629.0,14,0,2,1.0
0.9999999,33,0.006610744,18000.0,2,0,0,0.0
0.105642895,71,0.220465601,11511.0,8,0,1,0.0
0.587477405,72,3860.0,8166.0,10,0,2,0.0
0.9999999,67,0.0812335459999999,2658.0,1,1,0,0.0
0.159730702,65,0.1409467,10393.0,6,0,1,1.0
0.614563917,54,0.653103653,3366.0,10,0,2,3.0
0.0,23,0.0,0.0,2,0,0,0.0
0.0445764,61,37.5,1.0,4,0,0,0.0
0.0192898889999999,47,2387.0,8166.0,7,0,1,0.0
0.0,56,0.436422067,9334.0,6,0,2,0.0
0.0,51,0.005706134,700.0,3,0,0,0.0
0.121239354,62,0.49677256,7900.0,21,0,1,4.0
0.373470387,27,0.248764996,2833.0,6,0,0,0.0
0.266176376,63,0.041401724,7076.0,6,0,1,0.0
0.987674476,34,0.205899533,3423.0,6,0,0,2.0
0.510595924,54,0.615242616,3791.0,15,0,0,0.0
0.000342045,64,0.10848,6249.0,6,0,1,2.0
0.394302849,24,0.0089914,2557.0,2,0,0,0.0
0.104059729,29,1.25883613,2800.0,6,0,2,1.0
0.076040172,58,0.2801495519999999,11500.0,4,0,1,1.0
0.05495523,63,0.14202685,12215.0,11,0,1,1.0
0.0,75,0.0,745.0,4,0,0,0.0
0.9999999,57,0.572085583,5000.0,3,0,2,0.0
0.505074746,45,0.520956587,12000.0,8,0,2,2.0
0.031138236,65,0.405078125,2559.0,9,0,0,0.0
0.019475263,33,862.0,8166.0,2,0,1,0.0
0.697050492,46,0.066250743,3365.0,7,0,0,1.0
0.027851483,56,0.267094017,6083.0,6,0,1,0.0
0.028883161,77,0.340104568,11666.0,19,0,5,1.0
0.022108655,67,3254.0,8166.0,7,0,3,0.0
0.033466171,84,0.712995808,3100.0,9,0,2,0.0
0.380287814,60,0.54796477,4200.0,9,0,2,0.0
0.0,63,0.4975124379999999,3416.0,6,0,1,0.0
0.062168577,90,0.011996001,3000.0,4,0,0,0.0
0.7308781870000001,32,0.935907336,2589.0,7,0,1,0.0
0.9999999,43,1633.0,8166.0,3,0,1,0.0
0.369844089,36,0.733706517,2500.0,11,0,2,0.0
0.322490335,50,71.0,8166.0,2,0,0,0.0
0.016768586,50,0.367346939,7839.0,10,0,3,1.0
0.137628746,39,0.266752815,5416.0,9,0,0,1.0
0.306313874,47,0.28666982,14800.0,6,0,2,4.0
0.478502407,50,2427.0,8166.0,17,0,2,0.0
0.55823441,38,0.427571262,11997.0,14,0,7,4.0
0.719559466,45,0.485811385,5884.0,8,0,1,1.0
0.484351565,46,0.275504536,5400.0,3,0,1,0.0
0.2278306689999999,82,0.012294648,9434.0,9,0,0,0.0
0.0011411239999999,64,0.172157559,15206.0,9,0,1,2.0
0.30248201,46,0.3480572079999999,7900.0,12,0,1,2.0
0.91342385,36,0.434750407,6750.0,14,0,1,1.0
0.0081108109999999,80,63.0,8166.0,5,0,0,0.0
0.037854752,54,0.845064556,2400.0,5,0,1,1.0
0.084383123,39,290.0,8166.0,2,0,0,0.0
0.162584647,50,3327.0,8166.0,6,0,1,0.0
0.70426162,55,0.148637756,6202.0,4,0,0,0.0
0.374729054,47,0.332741004,2250.0,12,0,0,1.0
0.144125959,39,0.42767631,7500.0,12,0,1,2.0
0.10961696,47,0.126413648,10433.0,5,0,1,0.0
0.062931236,50,0.161490683,7083.0,3,0,1,0.0
0.168475657,55,0.2113775789999999,3585.0,4,0,1,2.0
0.01734423,35,0.370584315,4500.0,5,0,2,2.0
0.065163046,34,0.170460855,1800.0,5,0,0,0.0
0.0048950209999999,58,0.166734225,7400.0,9,0,1,3.0
0.9999999,28,0.200266578,3000.0,1,0,0,0.0
0.064615971,51,1.845721424,1600.0,5,0,1,2.0
0.035795188,72,0.324818039,7006.0,5,0,0,0.0
0.0,39,3488.0,0.0,11,0,2,4.0
0.034160926,40,0.077520781,5533.0,4,0,0,1.0
0.0,48,0.0,5000.0,4,0,0,0.0
0.097728236,62,1964.0,8166.0,5,0,1,0.0
0.00389961,40,0.841544607,750.0,4,0,1,0.0
0.350222775,62,0.558555181,8000.0,21,3,2,0.0
0.9999999,57,0.7481892809999999,4141.0,7,1,1,1.0
0.059385875,56,1.098887659,17170.0,17,0,9,2.0
0.126597721,70,0.35882194,3700.0,11,0,1,0.0
0.510802074,58,0.437861002,5366.0,9,0,1,0.0
0.876830775,56,0.386863201,11600.0,15,0,1,0.0
0.986518369,39,0.1331444759999999,6000.0,5,0,0,0.0
0.013383918,40,1.520537986,2750.0,8,0,2,0.0
0.003771321,26,0.231896935,2250.0,4,0,0,0.0
0.057412168,24,6.0,8166.0,1,0,0,0.0
0.022572097,66,0.119286704,5775.0,10,0,0,1.0
0.8813438809999999,51,0.036126135,9798.0,5,0,0,0.0
0.005294014,54,0.436071018,7828.0,6,0,1,0.0
0.031311502,76,0.017096882,2982.0,11,0,0,0.0
0.01819909,51,5649.0,8166.0,9,0,2,0.0
0.099537932,45,0.33427762,6000.0,18,0,2,0.0
0.407983681,44,0.069608735,4395.0,1,0,0,0.0
0.183312965,46,0.154772141,2325.0,5,0,0,0.0
0.898595178,43,0.235513801,17136.0,11,0,3,2.0
0.0,53,0.53714538,9058.0,9,0,2,1.0
0.0019499679999999,70,2.55,519.0,13,0,1,0.0
0.0122528639999999,74,0.476801207,2650.0,9,0,1,0.0
0.0,50,17.0,8166.0,2,0,0,3.0
0.952268258,39,0.8948021999999999,5636.0,8,0,2,2.0
0.368660346,47,0.3209541489999999,7000.0,14,0,1,1.0
0.51774405,72,0.4993643679999999,16518.0,16,0,2,3.0
